file_name,label
./dataset/ex_data/dog.12485.jpg,1
./dataset/ex_data/dog.12419.jpg,1
./dataset/ex_data/dog.12426.jpg,1
./dataset/ex_data/dog.12427.jpg,1
./dataset/ex_data/cat.12157.jpg,0
./dataset/ex_data/cat.12115.jpg,0
./dataset/ex_data/cat.12155.jpg,0
./dataset/ex_data/cat.12144.jpg,0
./dataset/ex_data/cat.12131.jpg,0
./dataset/ex_data/cat.12119.jpg,0
./dataset/ex_data/cat.12120.jpg,0
./dataset/ex_data/dog.12453.jpg,1
./dataset/ex_data/cat.12126.jpg,0
./dataset/ex_data/dog.12488.jpg,1
./dataset/ex_data/cat.12107.jpg,0
./dataset/ex_data/cat.12130.jpg,0
./dataset/ex_data/dog.12495.jpg,1
./dataset/ex_data/cat.12128.jpg,0
./dataset/ex_data/dog.12445.jpg,1
./dataset/ex_data/cat.12139.jpg,0
./dataset/ex_data/dog.12479.jpg,1
./dataset/ex_data/cat.12146.jpg,0
./dataset/ex_data/dog.12421.jpg,1
./dataset/ex_data/dog.12417.jpg,1
./dataset/ex_data/dog.12476.jpg,1
./dataset/ex_data/cat.12133.jpg,0
./dataset/ex_data/dog.12448.jpg,1
./dataset/ex_data/cat.12166.jpg,0
./dataset/ex_data/dog.12469.jpg,1
./dataset/ex_data/cat.12165.jpg,0
./dataset/ex_data/dog.12470.jpg,1
